,SCC_Electricity_Demand_kBtu
2014-10-07 23:33:24.585006700,120.613586
2014-10-07 23:33:34.610000600,120.423164
2014-10-07 23:33:44.805999700,121.312096
2014-10-07 23:33:54.498001000,123.311684
2014-10-07 23:34:04.680999700,120.725716
2014-10-07 23:34:14.415008500,121.20105
2014-10-07 23:34:24.595001200,125.131752
2014-10-07 23:34:34.986999500,121.569016
2014-10-07 23:34:44.692001300,120.968575
2014-10-07 23:34:54.346008300,127.401695
2014-10-07 23:35:04.519012400,125.159492
2014-10-07 23:35:14.684005700,126.502625
2014-10-07 23:35:24.366012500,131.6142
2014-10-07 23:35:34.926010100,125.783607
2014-10-07 23:35:44.601013100,141.045044
2014-10-07 23:35:54.798004100,144.8702
2014-10-07 23:36:04.529006900,127.006256
2014-10-07 23:36:14.700012200,128.517456
2014-10-07 23:36:24.391006400,132.013626
2014-10-07 23:36:34.803009000,128.505844
2014-10-07 23:36:44.490005400,132.186783
2014-10-07 23:36:54.685012800,128.190582
2014-10-07 23:37:04.402999800,127.029732
2014-10-07 23:37:14.576004000,132.073944
2014-10-07 23:37:24.797012300,128.1925
2014-10-07 23:37:34.865005400,127.207649
2014-10-07 23:37:44.660003600,133.282516
2014-10-07 23:37:54.424011200,131.085968
2014-10-07 23:38:04.695007300,138.844055
2014-10-07 23:38:14.429000800,142.8614
2014-10-07 23:38:24.640014600,136.428391
2014-10-07 23:38:34.710006700,137.611954
2014-10-07 23:38:44.454010000,141.12561
2014-10-07 23:38:54.729003900,138.23584
2014-10-07 23:39:04.478012000,150.051392
2014-10-07 23:39:24.364013600,152.546234
2014-10-07 23:39:34.749008100,143.535843
2014-10-07 23:39:44.462005600,139.735489
2014-10-07 23:39:54.640014600,138.42334
2014-10-07 23:40:04.822006200,143.602127
2014-10-07 23:40:14.481002800,139.645142
2014-10-07 23:40:24.670013400,138.123734
2014-10-07 23:40:34.552001900,142.247589
2014-10-07 23:40:44.728012000,139.811157
2014-10-07 23:40:54.447006200,139.082
2014-10-07 23:41:04.707000700,141.546478
2014-10-07 23:41:14.382003700,137.158264
2014-10-07 23:41:24.580001800,137.065475
2014-10-07 23:41:34.955001800,135.006317
2014-10-07 23:41:44.667007400,135.032089
2014-10-07 23:41:54.327011100,135.9403
2014-10-07 23:42:04.504013000,135.036591
2014-10-07 23:42:14.687011700,134.8237
2014-10-07 23:42:24.378005900,147.46019
2014-10-07 23:42:34.756011900,146.422028
2014-10-07 23:42:44.434005700,144.572052
2014-10-07 23:42:54.648010200,136.994553
2014-10-07 23:43:04.332000700,132.448334
2014-10-07 23:43:34.723999000,132.3928
2014-10-07 23:43:44.383010800,135.614853
2014-10-07 23:43:54.595001200,134.056824
2014-10-07 23:44:04.284011800,133.692566
2014-10-07 23:44:14.493011400,136.977753
2014-10-07 23:44:24.701004000,130.124054
2014-10-07 23:44:34.589004500,128.728348
2014-10-07 23:44:44.262008600,133.7491
2014-10-07 23:44:54.417007400,129.5194
2014-10-07 23:45:04.687011700,128.58429
2014-10-07 23:45:14.340011500,135.502167
2014-10-07 23:45:24.541000300,129.945282
2014-10-07 23:45:34.970001200,128.546188
2014-10-07 23:45:44.718002300,130.950821
2014-10-07 23:45:54.406005800,138.9266
2014-10-07 23:46:04.633010800,137.353729
2014-10-07 23:46:14.317001300,124.666672
2014-10-07 23:46:24.519012400,148.49382
2014-10-07 23:46:34.916000300,129.710815
2014-10-07 23:46:44.598007200,124.6701
2014-10-07 23:47:04.460006700,124.762733
2014-10-07 23:47:14.642013500,125.3162
2014-10-07 23:47:24.340011500,125.3162
2014-10-07 23:47:34.723007200,137.6797
2014-10-07 23:47:44.402999800,137.6797
2014-10-07 23:47:54.550003000,132.608368
2014-10-07 23:48:04.261001500,132.885864
2014-10-07 23:48:14.456008900,142.073608
2014-10-07 23:48:34.500000000,142.3946
2014-10-07 23:48:44.694000200,145.993042
2014-10-07 23:48:54.376007000,141.049011
2014-10-07 23:49:04.589004500,142.174942
2014-10-07 23:49:14.312011700,141.243561
2014-10-07 23:49:24.501007000,154.381683
2014-10-07 23:49:34.910003600,159.634323
2014-10-07 23:49:44.575012200,151.486
2014-10-07 23:49:54.753005900,136.191513
2014-10-07 23:50:04.456008900,142.676361
2014-10-07 23:50:14.646011300,138.30275
2014-10-07 23:50:24.321014400,139.300491
2014-10-07 23:50:34.741012500,143.739273
2014-10-07 23:50:44.422012300,138.062256
2014-10-07 23:50:54.768005300,139.19635
2014-10-07 23:51:04.466003400,139.5995
2014-10-07 23:51:14.620010300,141.091537
2014-10-07 23:51:24.340011500,139.549347
2014-10-07 23:51:34.778015100,136.641037
2014-10-07 23:51:44.431015000,139.001678
2014-10-07 23:51:54.637008600,137.661926
2014-10-07 23:52:04.347000100,139.066513
2014-10-07 23:52:14.503005900,138.193481
2014-10-07 23:52:24.743011400,139.883987
2014-10-07 23:52:34.730010900,136.768112
2014-10-07 23:52:44.424011200,146.839218
2014-10-07 23:52:54.637008600,149.935516
2014-10-07 23:53:04.367004300,147.922684
2014-10-07 23:53:14.581008900,134.137726
2014-10-07 23:53:24.275009100,135.3786
2014-10-07 23:53:34.652008000,134.28952
2014-10-07 23:53:44.337005600,136.374969
2014-10-07 23:53:54.661010700,134.44342
2014-10-07 23:54:04.392013500,134.2466
2014-10-07 23:54:14.601013100,138.968887
2014-10-07 23:54:24.786010700,134.28067
2014-10-07 23:54:44.351013100,139.270813
2014-10-07 23:54:54.546005200,132.691528
2014-10-07 23:55:04.788009600,133.994247
2014-10-07 23:55:14.498001000,137.389572
2014-10-07 23:55:24.657012900,133.65155
2014-10-07 23:55:34.528015100,131.920349
2014-10-07 23:55:44.731002800,135.736252
2014-10-07 23:55:54.363006500,127.9725
2014-10-07 23:56:04.618011400,127.134605
2014-10-07 23:56:14.299011200,144.7642
2014-10-07 23:56:24.496002100,141.21489
2014-10-07 23:56:34.882003700,104.477211
2014-10-07 23:56:44.548004100,105.467537
2014-10-07 23:56:54.748001000,104.237717
2014-10-07 23:57:04.483001700,104.184509
2014-10-07 23:57:14.656005800,105.000648
2014-10-07 23:57:24.333007800,104.315239
2014-10-07 23:57:34.687011700,107.528183
2014-10-07 23:57:54.571014400,107.752747
2014-10-07 23:58:04.765014600,112.841545
2014-10-07 23:58:14.445007300,103.488007
2014-10-07 23:58:24.639007500,116.445526
2014-10-07 23:58:34.619003200,119.87886
2014-10-07 23:58:44.771011300,114.883087
2014-10-07 23:58:54.453002900,116.081619
2014-10-07 23:59:04.640014600,115.965996
2014-10-07 23:59:14.377014100,115.39254
2014-10-07 23:59:24.547012300,115.519882
2014-10-07 23:59:34.990005400,127.048851
2014-10-07 23:59:44.636001500,128.459686
2014-10-07 23:59:54.352005000,126.873894
2014-10-08 00:00:04.662002500,115.694855
2014-10-08 00:00:14.390014600,115.307793
2014-10-08 00:00:24.560012800,116.471336
2014-10-08 00:00:34.939010600,116.756042
2014-10-08 00:00:44.658004700,118.732445
2014-10-08 00:00:54.374008100,119.861717
2014-10-08 00:01:04.552001900,118.19651
2014-10-08 00:01:14.741012500,118.1439
2014-10-08 00:01:24.410003600,113.60701
2014-10-08 00:01:34.799011200,109.596771
2014-10-08 00:01:44.427001900,111.0899
2014-10-08 00:01:54.633010800,109.583481
2014-10-08 00:02:04.336013700,111.016449
2014-10-08 00:02:14.534011800,114.952385
2014-10-08 00:02:24.691009500,113.413361
2014-10-08 00:02:34.547012300,119.4666
2014-10-08 00:02:44.737014700,113.571892
2014-10-08 00:02:54.405014000,114.740593
2014-10-08 00:03:04.593002300,130.34874
2014-10-08 00:03:14.818008400,124.980629
2014-10-08 00:03:24.481002800,113.714439
2014-10-08 00:03:34.848007200,116.699394
2014-10-08 00:03:44.518005300,112.308678
2014-10-08 00:03:54.683013900,113.032753
2014-10-08 00:04:14.683013900,111.5276
2014-10-08 00:04:24.350006100,115.121094
2014-10-08 00:04:34.648010200,110.596588
2014-10-08 00:04:54.611007600,120.692734
2014-10-08 00:05:04.308013900,115.946434
2014-10-08 00:05:14.490005400,117.449272
2014-10-08 00:05:24.677001900,119.63855
2014-10-08 00:05:34.539001400,117.278275
2014-10-08 00:05:44.707000700,115.89151
2014-10-08 00:05:54.388000400,113.502914
2014-10-08 00:06:14.486007600,113.630272
2014-10-08 00:06:24.667999200,127.033005
2014-10-08 00:06:34.536010700,125.797913
2014-10-08 00:06:44.702011100,126.205826
2014-10-08 00:06:54.354003900,109.9786
2014-10-08 00:07:04.562011700,115.792252
2014-10-08 00:07:14.754013000,114.021393
2014-10-08 00:07:24.463012600,113.233315
2014-10-08 00:07:34.933013900,116.385056
2014-10-08 00:07:54.328002900,112.935036
2014-10-08 00:08:04.545013400,115.230293
2014-10-08 00:08:14.735000600,112.571541
2014-10-08 00:08:24.464004500,117.739052
2014-10-08 00:08:34.899002000,112.137321
2014-10-08 00:08:44.607009800,111.303253
2014-10-08 00:08:54.825012200,116.513405
2014-10-08 00:09:04.524002000,103.837982
2014-10-08 00:09:14.720001200,105.030991
2014-10-08 00:09:24.490005400,107.487167
2014-10-08 00:09:34.928009000,105.090538
2014-10-08 00:09:44.629013000,106.318672
2014-10-08 00:09:54.273010200,117.960182
2014-10-08 00:10:04.494003200,119.297287
2014-10-08 00:10:14.661010700,105.116013
2014-10-08 00:10:24.341003400,103.241158
2014-10-08 00:10:34.772003100,104.535889
2014-10-08 00:10:44.454010000,103.075943
2014-10-08 00:10:54.639999300,103.426895
2014-10-08 00:11:04.386001500,104.502914
2014-10-08 00:11:14.534011800,103.457458
2014-10-08 00:11:24.751007000,104.923431
2014-10-08 00:11:34.622009200,103.912262
2014-10-08 00:11:44.791000300,105.380852
2014-10-08 00:12:04.646011300,105.053345
2014-10-08 00:12:14.321014400,104.0465
2014-10-08 00:12:24.497009200,108.07048
2014-10-08 00:12:44.549011200,102.831955
2014-10-08 00:12:54.743011400,108.99427
2014-10-08 00:13:04.426010100,103.034027
2014-10-08 00:13:14.638000400,123.197823
2014-10-08 00:13:24.355010900,127.972282
2014-10-08 00:13:34.804000800,121.587433
2014-10-08 00:13:44.413009600,108.734779
2014-10-08 00:13:54.584014800,114.703064
2014-10-08 00:14:04.757003700,108.458435
2014-10-08 00:14:14.424011200,110.108505
2014-10-08 00:14:24.592010400,114.743065
2014-10-08 00:14:34.950012200,108.39505
2014-10-08 00:14:44.631011900,109.706894
2014-10-08 00:14:54.292007400,113.048218
2014-10-08 00:15:04.531005800,108.2769
2014-10-08 00:15:14.700012200,114.068665
2014-10-08 00:15:24.355010900,108.824394
2014-10-08 00:15:34.741012500,108.716713
2014-10-08 00:15:44.469009300,107.210716
2014-10-08 00:16:04.398010200,106.7611
2014-10-08 00:16:14.756011900,102.884277
2014-10-08 00:16:24.398010200,102.676559
2014-10-08 00:16:34.774002000,109.862289
2014-10-08 00:16:44.451004000,115.286148
2014-10-08 00:16:54.628005900,120.2143
2014-10-08 00:17:04.340011500,102.838135
2014-10-08 00:17:14.525009100,102.23465
2014-10-08 00:17:24.712005600,108.427887
2014-10-08 00:17:34.641006400,103.26384
2014-10-08 00:17:44.325012200,103.496193
2014-10-08 00:17:54.510009700,106.953163
2014-10-08 00:18:04.731002800,102.489693
2014-10-08 00:18:14.475006100,108.529213
2014-10-08 00:18:24.673004100,101.609169
2014-10-08 00:18:34.550003000,102.262184
2014-10-08 00:18:44.699005100,107.518463
2014-10-08 00:18:54.417007400,101.9657
2014-10-08 00:19:04.610000600,102.876366
2014-10-08 00:19:14.277999800,108.558548
2014-10-08 00:19:24.448013300,102.541687
2014-10-08 00:19:34.837005600,104.722191
2014-10-08 00:19:44.464004500,102.804688
2014-10-08 00:19:54.627014100,99.3330841
2014-10-08 00:20:04.292007400,112.83036
2014-10-08 00:20:14.471008300,117.180748
2014-10-08 00:20:24.673004100,108.736008
2014-10-08 00:20:34.547012300,105.233505
2014-10-08 00:20:44.741012500,106.241173
2014-10-08 00:20:54.423004100,105.206657
2014-10-08 00:21:04.665008500,106.4556
2014-10-08 00:21:14.353012000,106.284515
2014-10-08 00:21:24.599014200,104.766037
2014-10-08 00:21:34.515014600,110.438766
2014-10-08 00:21:44.719009300,112.91465
2014-10-08 00:21:54.367004300,118.737244
2014-10-08 00:22:04.555999700,113.0711
2014-10-08 00:22:14.726013100,113.302612
2014-10-08 00:22:24.411010700,116.804588
2014-10-08 00:22:34.800003000,111.160965
2014-10-08 00:22:44.465011500,112.362366
2014-10-08 00:23:14.525009100,111.62233
2014-10-08 00:23:24.720001200,111.9065
2014-10-08 00:23:34.743011400,125.664932
2014-10-08 00:23:44.425003000,125.664932
2014-10-08 00:23:54.715011500,124.059349
2014-10-08 00:24:04.424011200,108.709221
2014-10-08 00:24:14.619003200,112.192421
2014-10-08 00:24:24.786010700,113.427132
2014-10-08 00:24:44.347000100,110.293472
2014-10-08 00:24:54.514007500,110.160469
2014-10-08 00:25:04.721008300,111.691978
2014-10-08 00:25:14.400009100,110.054443
2014-10-08 00:25:35.001007000,109.870621
2014-10-08 00:25:44.684005700,111.314323
2014-10-08 00:25:54.348007200,110.327629
2014-10-08 00:26:14.719009300,112.935127
2014-10-08 00:26:24.341003400,117.655624
2014-10-08 00:26:34.731002800,112.224762
2014-10-08 00:26:44.424011200,112.232094
2014-10-08 00:26:54.603012000,113.836555
2014-10-08 00:27:04.809005700,123.226326
2014-10-08 00:27:14.442001300,121.641838
2014-10-08 00:27:24.583007800,127.058372
2014-10-08 00:27:34.986999500,110.197746
2014-10-08 00:27:44.644012400,108.860069
2014-10-08 00:27:54.327011100,110.277908
2014-10-08 00:28:04.545013400,108.857239
2014-10-08 00:28:14.708999600,114.78228
2014-10-08 00:28:24.424011200,109.236778
2014-10-08 00:28:35.025009100,108.601852
2014-10-08 00:28:44.702011100,114.127083
2014-10-08 00:28:54.388000400,107.855087
2014-10-08 00:29:04.593002300,109.223038
2014-10-08 00:29:14.790008500,109.791473
2014-10-08 00:29:24.458999600,111.546616
2014-10-08 00:29:34.864013600,110.067184
2014-10-08 00:29:44.536010700,109.916283
2014-10-08 00:29:54.720001200,110.84758
2014-10-08 00:30:04.387008600,105.808304
2014-10-08 00:30:14.498001000,107.152473
2014-10-08 00:30:24.647003100,122.184959
2014-10-08 00:30:34.984008700,118.454468
2014-10-08 00:30:44.620010300,117.242332
2014-10-08 00:30:54.734008700,104.926979
2014-10-08 00:31:04.384002600,106.219048
2014-10-08 00:31:14.514999300,104.249107
2014-10-08 00:31:24.712005600,123.913414
2014-10-08 00:31:34.772003100,105.603859
2014-10-08 00:31:44.477005000,106.627457
2014-10-08 00:32:04.328002900,104.138611
2014-10-08 00:32:14.598007200,111.33239
2014-10-08 00:32:24.852005000,107.707756
2014-10-08 00:32:34.749008100,106.20269
2014-10-08 00:32:44.438003500,111.926521
2014-10-08 00:32:54.586013700,105.908493
2014-10-08 00:33:04.814010600,106.365776
2014-10-08 00:33:14.504013000,110.965683
2014-10-08 00:33:24.689010600,106.49836
2014-10-08 00:33:34.558013900,106.31778
2014-10-08 00:33:44.686004600,110.672882
2014-10-08 00:33:54.352005000,116.761757
2014-10-08 00:34:04.577011100,116.706696
2014-10-08 00:34:14.361007600,107.050117
2014-10-08 00:34:24.576004000,101.612831
2014-10-08 00:35:04.575012200,101.358788
2014-10-08 00:35:14.300003000,108.326218
2014-10-08 00:35:24.510009700,107.235664
2014-10-08 00:35:34.919006300,114.5803
2014-10-08 00:35:44.602005000,214.243179
2014-10-08 00:35:54.776000900,117.142776
2014-10-08 00:36:04.494003200,116.2054
2014-10-08 00:36:14.703002900,117.378868
2014-10-08 00:36:24.413009600,117.475769
2014-10-08 00:36:34.982009800,116.028946
2014-10-08 00:36:44.656005800,117.386925
2014-10-08 00:36:54.325012200,116.973625
2014-10-08 00:37:14.728012000,113.274513
2014-10-08 00:37:24.469009300,125.477493
2014-10-08 00:37:34.922012300,124.65493
2014-10-08 00:37:44.694015500,115.07003
2014-10-08 00:37:54.411010700,113.194427
2014-10-08 00:38:04.599014200,111.966362
2014-10-08 00:38:14.324005100,111.9559
2014-10-08 00:38:24.518005300,113.175659
2014-10-08 00:38:34.556015000,102.57637
2014-10-08 00:38:44.749008100,102.6618
2014-10-08 00:38:54.447006200,103.832481
2014-10-08 00:39:04.687011700,106.616875
2014-10-08 00:39:14.379013000,103.251328
2014-10-08 00:39:24.595001200,104.373222
2014-10-08 00:39:34.992004300,108.907562
2014-10-08 00:39:44.677001900,103.330681
2014-10-08 00:39:54.378005900,103.297325
2014-10-08 00:40:04.594009300,107.663017
2014-10-08 00:40:24.491012500,108.188728
2014-10-08 00:40:34.899002000,106.853
2014-10-08 00:40:44.590011500,120.416107
2014-10-08 00:40:54.766006400,118.757538
2014-10-08 00:41:04.457000700,119.521042
2014-10-08 00:41:14.626007000,106.994659
2014-10-08 00:41:24.299011200,100.47007
2014-10-08 00:41:34.708007800,106.482567
2014-10-08 00:41:44.542007400,101.243248
2014-10-08 00:41:54.712005600,102.601395
2014-10-08 00:42:04.411010700,104.658165
2014-10-08 00:42:14.574005100,100.231804
2014-10-08 00:42:24.822006200,101.493622
2014-10-08 00:42:34.737014700,106.486984
2014-10-08 00:42:44.433013900,103.557892
2014-10-08 00:42:54.626007000,103.671349
2014-10-08 00:43:04.337005600,105.018661
2014-10-08 00:43:14.518005300,103.582481
2014-10-08 00:43:24.684005700,102.917404
2014-10-08 00:43:34.533004700,104.417015
2014-10-08 00:43:54.370010300,101.804916
2014-10-08 00:44:04.534011800,102.725609
2014-10-08 00:44:14.758010800,113.895477
2014-10-08 00:44:24.434005700,114.803825
2014-10-08 00:44:34.844009300,118.522926
2014-10-08 00:44:44.534011800,103.457794
2014-10-08 00:44:54.735000600,116.900269
2014-10-08 00:45:04.479003900,110.582504
2014-10-08 00:45:14.643005300,111.822762
2014-10-08 00:45:24.359008700,117.629967
2014-10-08 00:45:34.770004200,110.983376
2014-10-08 00:45:44.545013400,111.029358
2014-10-08 00:45:54.717010400,116.616867
2014-10-08 00:46:04.440002400,114.7005
2014-10-08 00:46:14.599014200,115.8369
2014-10-08 00:46:24.286010700,116.152435
2014-10-08 00:46:34.683013900,114.809616
2014-10-08 00:46:54.527008000,118.211342
2014-10-08 00:47:04.712005600,116.63958
2014-10-08 00:47:14.379013000,118.123154
2014-10-08 00:47:24.583007800,113.58136
2014-10-08 00:47:34.955001800,111.295067
2014-10-08 00:47:44.644012400,128.925232
2014-10-08 00:47:54.328002900,126.01194
2014-10-08 00:48:04.527008000,112.006721
2014-10-08 00:48:14.759002600,112.915039
2014-10-08 00:48:24.444000200,107.62397
2014-10-08 00:48:44.604003900,108.829193
2014-10-08 00:48:54.259002600,107.447449
2014-10-08 00:49:04.456008900,111.6339
2014-10-08 00:49:14.643005300,108.9615
2014-10-08 00:49:24.312011700,108.570885
2014-10-08 00:49:34.729003900,113.383911
2014-10-08 00:49:44.424011200,107.667046
2014-10-08 00:49:54.552001900,108.9436
2014-10-08 00:50:04.297012300,111.051537
2014-10-08 00:50:14.445999100,105.326416
2014-10-08 00:50:24.617004300,106.324417
2014-10-08 00:50:34.496002100,109.583755
2014-10-08 00:50:44.677001900,104.716537
2014-10-08 00:50:54.391006400,106.065125
2014-10-08 00:51:04.634002600,121.781761
2014-10-08 00:51:14.328002900,118.262032
2014-10-08 00:51:24.579010000,118.500305
2014-10-08 00:51:34.465011500,106.902756
2014-10-08 00:51:44.624008100,104.610519
2014-10-08 00:51:54.454010000,103.939644
2014-10-08 00:52:04.670013400,100.185371
2014-10-08 00:52:14.339004500,98.73004
2014-10-08 00:52:24.522003100,101.213921
2014-10-08 00:52:34.920013400,102.132851
2014-10-08 00:52:44.598007200,102.124535
2014-10-08 00:52:54.257003700,108.020432
2014-10-08 00:53:04.486007600,104.295563
2014-10-08 00:53:14.638000400,106.315186
2014-10-08 00:53:24.318008400,109.926285
2014-10-08 00:53:34.735000600,105.097267
2014-10-08 00:53:54.655014000,109.357941
2014-10-08 00:54:04.372009200,104.980522
2014-10-08 00:54:14.580001800,104.5609
2014-10-08 00:54:24.789001400,107.9401
2014-10-08 00:54:34.651000900,117.674637
2014-10-08 00:54:44.310012800,116.265541
2014-10-08 00:54:54.502014100,108.160767
2014-10-08 00:55:04.710006700,105.462349
2014-10-08 00:55:14.389007500,103.987885
2014-10-08 00:55:24.574005100,104.213921
2014-10-08 00:55:34.951004000,107.498413
2014-10-08 00:55:44.628005900,102.51458
2014-10-08 00:55:54.814010600,102.334167
2014-10-08 00:56:04.522003100,106.1009
2014-10-08 00:56:14.695007300,106.279228
2014-10-08 00:56:24.381011900,108.069481
2014-10-08 00:56:34.793014500,108.847076
2014-10-08 00:56:44.475006100,107.98703
2014-10-08 00:56:54.338012600,107.798767
